id,price
21406,376650.9644069568
21407,290074.0982940513
21408,879214.8232792362
21409,504771.67445099755
21410,682666.534409944
21411,331866.9926245581
21412,418422.36497896013
21413,680513.1137725905
21414,321560.3900550251
21415,643000.0466763999
21416,432196.47182883765
21417,478003.8586132354
21418,408030.71790425805
21419,484557.36835432827
21420,787750.228603811
21421,507425.65803479124
21422,476718.99075019517
21423,454208.4055493377
21424,377679.953329465
21425,1869257.8614944015
21426,750335.1490364622
21427,1357938.225093015
21428,1189313.7320950406
21429,331854.26545329066
21430,321117.81141522684
21431,325458.54752201494
21432,522637.6362539593
21433,458628.073155746
21434,377516.3475723685
21435,425646.97575068776
21436,1497436.2923529213
21437,663364.962536436
21438,524664.053349327
21439,644170.815229761
21440,836730.0101757748
21441,269868.55418825574
21442,1599529.3558261916
21443,420116.40473436215
21444,437878.56963497365
21445,359760.5119312928
21446,371192.3526454556
21447,805490.3647469864
21448,309429.52727963385
21449,342379.7734869868
21450,454648.2666572515
21451,332316.5039046168
21452,847289.3959001079
21453,658843.730364541
21454,287489.3947524906
21455,410235.3399339499
21456,668083.701031295
21457,508979.69045098295
21458,527544.4427574001
21459,419667.3442250686
21460,337351.74274147477
21461,703107.0494727695
21462,338618.60912686045
21463,413703.93629601656
21464,928213.3647144418
21465,260343.19289281775
21466,326813.2682476338
21467,394959.3376669926
21468,499202.04825190216
21469,1263173.7466688636
21470,471069.66140671214
21471,549128.3409757767
21472,385441.05943673465
21473,474207.2108694799
21474,1685549.6421278026
21475,1828640.0556291235
21476,374909.4985290295
21477,1862881.3631854719
21478,500067.0826220779
21479,1233817.3361706785
21480,1319777.9254344185
21481,575324.8365353955
21482,612878.8766017454
21483,294044.77904425166
21484,519133.6939111753
21485,241757.66038405255
21486,538132.0760114887
21487,582155.7335156633
21488,648978.5608425824
21489,365379.3215958318
21490,284235.2687035942
21491,2507396.004718173
21492,630536.1306555391
21493,350567.5338774875
21494,453343.0641190001
21495,522498.8201826127
21496,550383.3038109049
21497,472910.3893351244
21498,250796.00389699457
21499,412649.3209873397
21500,465837.2946835714
21501,319116.93794203433
21502,415820.3678466329
